# resolver corpus sweep baseline: every fixture query under
# test/data/resolver/{valid,invalid}/*.cypher resolved against every fixture
# schema under test/data/resolver/{valid,invalid}/schemas/*.gql. Generated
# file: edit internal/resolver/sweep_test.go, not this.
#
# corpus: 310 queries, 38 schemas. 11780 cells: 3763 accept, 8017 refuse.
#
# cell rows: query, schema, verdict, sentinel, detail. A refusing cell's
# detail digests the error text and is expanded by the strconv.Quote'd msg
# row carrying the same digest; an accepting cell's detail digests the
# marshalled ValidatedQuery. Comparing this file against a fresh sweep sorts
# every disagreement into a category, including the one a verdict-only diff
# misses: a cell that refuses before and after under a different sentinel.
#
# what a row does not carry: the resolved model itself, which an accepting
# cell digests and a reader recovers by resolving; the error's dynamic type,
# since two errors sharing a text and an errors.Is behaviour are one value
# here; and any query or schema outside test/data/resolver.
#
# regenerate: go test ./internal/resolver/ -run '^TestCorpusSweepManifest$' -update -v
msg	00e5b117fa25	"unknown property: p.age missing on plural-satisfying type Employee&Person"
cell	valid/aggregate_with_grouping.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_grouping.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrUnknownProperty	0fad26bace16
cell	valid/aggregate_with_grouping.cypher	valid/schemas/social.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	valid/schemas/social_edgeunion.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	valid/schemas/social_r1.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	valid/schemas/social_r2.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	valid/schemas/social_r3.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	valid/schemas/social_r4.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	valid/schemas/social_r5.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	valid/schemas/social_r6.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	valid/schemas/social_r7.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	valid/schemas/social_selfloop.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/edge_union_keys.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/satisfy_singular.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/social.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/social_edgeunion.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/social_r2.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/social_r3.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/social_r5.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/social_r6.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	invalid/schemas/social_r7.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/satisfy_singular.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/social.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/social_edgeunion.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/social_r1.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/social_r2.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/social_r3.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/social_r4.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/social_r5.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/social_r6.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/social_r7.gql	accept	-	32523780aa6d
cell	valid/aggregate_with_literal_grouping_key.cypher	valid/schemas/social_selfloop.gql	accept	-	32523780aa6d
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/edge_union_keys.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/satisfy_singular.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_ambiguous.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_edgeunion.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_r2.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_r3.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_r5.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_r6.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	invalid/schemas/social_r7.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/multiround.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/satisfy_singular.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_edgeunion.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_r1.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_r2.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_r3.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_r4.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_r5.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_r6.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_r7.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_float.cypher	valid/schemas/social_selfloop.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/edge_union_keys.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/satisfy_singular.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_ambiguous.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_edgeunion.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_r2.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_r3.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_r5.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_r6.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	invalid/schemas/social_r7.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/multiround.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/satisfy_singular.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_edgeunion.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_r1.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_r2.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_r3.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_r4.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_r5.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_r6.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_r7.gql	accept	-	c35325fc33e8
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_selfloop.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/edge_union_keys.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_singular.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_ambiguous.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_edgeunion.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_r2.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_r3.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_r5.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_r6.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_r7.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/multiround.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/satisfy_singular.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_edgeunion.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_r1.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_r2.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_r3.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_r4.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_r5.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_r6.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_r7.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_selfloop.gql	accept	-	f5e24b9aae63
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/edge_union_keys.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_singular.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_ambiguous.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_edgeunion.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_r2.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_r3.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_r5.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_r6.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_r7.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	valid/schemas/multiround.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	c35325fc33e8
cell	valid/call_arg_int_at_number.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	c35325fc33e8
